Actual,Predicted
135,133.34
2,6.76
217,193.93
0,1.82
178,203.36
70,90.41
87,89.26
87,86.77
73,79.45
77,96.61
96,104.77
106,115.9
40,37.18
161,136.24
153,143.75
144,150.15
234,188.04
116,131.22
164,126.76
117,130.15
195,177.7
98,108.6
191,155.39
107,126.64
38,39.79
44,44.88
124,94.01
126,144.35
132,120.51
18,34.57
92,83.26
34,35.2
56,60.15
183,168.99
137,137.74
137,130.76
10,11.21
33,35.58
196,206.58
29,31.86
76,63.26
136,129.56
110,120.36
93,92.66
62,76.51
11,15.79
180,202.41
56,85.34
40,40.6
69,62.31
135,116.51
100,124.23
135,123.26
77,92.04
21,23.41
135,130.57
186,163.18
44,37.89
140,142.7
111,144.11
161,152.16
139,144.05
28,28.08
129,127.23
108,119.62
25,29.49
53,82.23
113,125.51
135,110.79
206,187.62
87,70.24
189,154.68
175,173.92
84,89.49
137,130.06
144,159.94
360,318.86
72,83.14
61,66.06
94,108.8
180,170.53
155,173.1
40,41.01
84,107.54
152,153.63
82,75.55
186,181.43
21,21.2
2,3.99
34,37.06
90,102.28
49,77.08
122,133.03
119,134.99
174,137.41
276,234.46
196,186.65
28,32.55
109,110.28
60,93.29
63,51.36
12,12.11
158,170.41
219,151.76
27,25.18
128,118.19
105,135.88
108,127.37
102,113.42
140,92.91
109,135.37
86,120.06
27,30.46
153,147.41
121,151.56
119,119.94
99,73.73
122,132.79
118,102.71
144,136.37
13,11.01
58,59.8
59,61.28
70,83.36
160,134.3
78,89.66
84,90.15
164,164.26
85,84.96
294,294.18
181,167.45
40,39.59
293,288.68
49,66.61
37,55.04
220,202.33
113,113.56
128,114.23
77,74.49
73,73.06
33,34.15
33,39.53
187,166.12
176,170.6
175,176.21
62,65.73
217,199.84
26,26.76
188,189.74
95,109.62
192,185.41
18,19.61
105,115.06
152,125.94
204,194.44
102,116.96
17,16.35
2,1.94
17,29.31
59,55.22
57,54.5
38,43.13
292,223.0
32,36.63
110,97.46
102,148.67
20,15.39
70,98.01
50,68.5
260,244.75
154,114.54
99,95.19
117,104.38
26,51.55
127,131.92
287,243.73
73,70.92
7,2.5
109,99.46
91,69.87
72,89.09
39,44.78
11,12.82
107,121.56
51,53.81
272,258.86
6,6.2
166,173.38
34,30.12
212,179.09
52,52.83
12,19.36
86,86.32
154,182.28
38,68.2
77,93.53
88,79.03
7,5.16
208,196.31
136,143.28
92,125.06
91,101.22
151,141.59
168,156.46
164,172.33
201,205.96
184,180.29
10,8.78
196,176.62
86,89.96
57,72.29
155,149.99
41,52.11
93,88.78
168,180.42
8,14.81
215,179.62
109,129.89
91,86.04
80,97.82
156,146.95
125,114.56
171,193.76
179,151.39
151,144.65
229,245.99
203,183.04
9,13.39
108,96.4
102,101.33
259,246.25
145,165.35
59,49.62
169,128.1
34,37.16
98,98.24
197,189.69
142,155.02
81,89.03
99,153.53
5,7.45
139,145.61
111,126.84
160,120.16
90,108.35
66,74.51
159,170.86
136,100.57
76,77.93
77,79.28
164,101.21
94,106.28
79,62.29
62,64.46
77,103.28
273,147.75
18,12.38
255,212.63
101,106.9
66,69.73
141,132.16
194,177.86
142,148.88
161,115.5
109,111.58
7,4.71
164,151.42
4,2.07
169,146.9
139,143.27
19,22.49
119,111.41
4,1.99
5,11.24
107,108.25
131,135.22
52,45.13
131,149.65
105,120.53
25,21.97
90,105.55
72,80.94
150,155.03
82,118.18
126,148.25
142,136.96
47,64.94
48,75.58
86,98.77
45,49.33
50,102.27
94,78.75
62,104.96
33,35.54
34,62.96
179,145.4
167,169.29
5,10.43
117,125.5
4,3.57
227,232.2
102,101.45
40,54.94
230,208.78
56,41.18
139,136.88
64,84.43
28,25.87
128,134.1
144,171.14
217,199.06
101,107.96
70,72.89
67,91.69
22,22.0
115,127.11
205,173.6
65,111.95
31,23.41
160,170.26
21,25.92
167,164.27
91,117.02
86,105.43
18,22.48
103,118.88
163,155.39
124,120.15
178,146.26
159,133.66
153,135.91
100,113.51
9,13.36
5,3.97
172,145.84
147,144.51
153,168.45
100,118.6
72,58.55
151,154.15
63,72.41
155,160.97
101,135.39
150,139.76
